area,perimeter,compactness,kernel_length,kernel_width,asymmetry,groove_length,class
-1.2173578047899438,-1.1746261407866285,-1.3965940197945765,-1.0419067256015935,-1.3447716327674493,0.2345130137528015,-0.30444364830183707,3
-0.5874015790661772,-0.5744970878629545,-0.18375581367834568,-0.5422438822248281,-0.5316183713177286,0.305662470311839,-0.659627904653979,1
-0.9938249505008655,-0.9619221726617824,-0.9041328689889936,-0.6444476456428028,-1.2027924918794024,0.38007566341028187,-0.2131105538112863,3
-0.9125402762139279,-0.756814774827109,-1.5960204362365027,-0.5127183505707447,-1.1434193965989463,0.6966581077326051,-0.10757008906664871,3
1.763080252397768,1.8488088347022644,0.04009016396055807,1.996951840026192,1.2831331931240304,-1.161060730496944,1.5668699765934497,2
-1.119138823359894,-1.1594330002062827,-0.6110981346253371,-1.1940767733572453,-1.099534934869914,0.9923526382027331,-0.5642355615194042,3
0.2796349466611567,0.23833593318556712,0.8052364147989813,0.09141945096661776,0.4080253974686165,1.2430076044290674,-0.5622059371973913,1
-1.0446278719302016,-1.1974158516571487,0.2842857759302643,-1.1395680995343254,-0.833646725570482,-0.059876022101564855,-0.5703244344854412,3
-0.6991680062107164,-0.6276730798941664,-0.7494756480748426,-0.31512440796266056,-0.6452016840281659,1.6294340106946656,-0.19687355923518834,3
-0.31306580334776324,-0.3314068385774152,0.2883557027964302,-0.4445825082920962,-0.19344987211165354,-1.287040960917992,-0.8362052206690437,1
0.18480282665972972,0.2003530817347011,0.38603394758431264,0.552471983718814,0.3099307183096019,0.6672844788779566,0.2334067970314065,1
0.20851085666008662,0.42065362014972163,-0.8064546242011066,0.6501333576515459,-0.11600670435453775,-0.6845551957437567,0.9458049340577035,2
-0.9362483062142847,-0.9391324617912635,-0.5948184271606916,-0.8942790673311845,-0.9472300382809193,0.7625855858285939,-0.5175542021131215,3
-0.29274463477602863,-0.14149258132308776,-0.7983147704687839,0.1890808248993476,-0.232171455990212,0.1509613583440234,-0.23137717270939537,1
-0.5095037662078624,-0.437758822639839,-0.4930702555066432,-0.26742931836760586,-0.5445255659439143,-0.10295734442171592,-0.6413612857558683,1
-1.153007437646118,-1.1366432893357639,-1.0994893585647585,-1.0600762835425668,-1.1124421294960998,1.9753900838716372,-0.9275383151595944,3
-0.9735037819291309,-1.037887875563513,-0.248874643536937,-1.214517526040839,-0.8775311872995143,-1.4841706478980776,-0.9173901935495334,1
1.3498831581058357,1.309452344099974,0.8825650252560568,1.158880979998799,1.4173680172363654,-0.5096189172316279,1.0878786365985609,2
-0.949795751928774,-0.8707633291797058,-1.1483284809586998,-0.492277597887151,-1.1330936408979975,-0.033113382478440694,-0.15222182415091853,3
-1.193649774789587,-1.1138535784652437,-1.58788058250418,-1.039635530858971,-1.4377034340759889,-0.9580563177459286,-0.5703244344854412,3
0.2051239952314643,0.22314279260522124,0.39824372818279685,0.32308131471402607,0.34090798541244843,0.8376515262349181,0.8808569557533135,2
-0.8718979390704586,-0.8783598994698787,-0.47272062117583624,-0.9419741569262392,-0.7407149242619424,1.1640251801754573,-0.7469017505005058,3
1.133124026674002,0.982799821622531,1.558172885038925,0.7841338474662244,1.23666729246976,-0.5559639760911842,1.11426375278472,2
0.018846616657232078,0.12438737883297038,-0.27736413160006673,0.35260684636810746,-0.07986655940121622,-1.2387376601347924,-0.8362052206690437,1
0.8791094195273219,0.8080787049485494,1.0819914416979877,0.35714923585335234,1.0688737623293416,1.0948339655400625,0.5033468318590347,2
0.21867144094595362,0.3902673389890285,-0.5907485002945302,0.45026822030083935,0.025972436533509176,-0.629071674573865,0.6880426451621492,2
-0.285970911918784,-0.2554411356756845,-0.012818885299549079,-0.2583445393971202,-0.27863735664448125,-0.6532233249654649,-0.3937471184703749,1
1.3498831581058357,1.4385940390329153,0.10113906695298348,1.84251059752792,0.9372203771422435,0.897704278559977,1.9261134815896175,2
-0.7025548676393387,-0.8327804777288397,0.626159632687862,-1.1236697363359724,-0.40512786398110434,-0.8725464204135074,-1.6358772035418674,1
-0.15727017763113255,0.010438824480373648,-0.7616854286733268,0.18453843541410478,-0.42061649753252817,0.2788998306887146,-0.03450361347420883,1
-0.2250074062035809,-0.3845828306086271,1.322117126801537,-0.7784481354574793,0.15762582172060727,-0.6460431045787732,-1.1934191013431985,1
-0.7736789576404094,-0.9695187429519553,1.0250124655717237,-1.4757049214423308,-0.36382484117731007,-0.9064892804233236,-1.355789047104178,3
-1.2613870033620347,-1.4936820929738985,0.4674324849075496,-1.6619428903373068,-1.024673206038035,-0.9267244469676368,-1.441033268628692,1
-0.05566433477246093,-0.05793030813118412,0.3819640207181513,-0.2015646708315778,0.03887963115969495,-0.6427793680393676,-0.6129465452476981,1
-0.41128478477781255,-0.41496911176931883,0.07671950575601061,-0.34464993961674195,-0.41803505860729123,-0.493952981842482,-1.1934191013431985,1
-0.9633431976432639,-1.0075015944028214,-0.3506228151909809,-0.9033638463016721,-0.7768550692152628,0.28934378761481183,-0.8138793531269105,3
0.6488028423809988,0.8004821346583765,-0.3139934733955238,1.1475250062856908,0.48288712630049535,0.004745961378662027,1.1244118743947809,2
-0.20807309906046867,-0.17187886248378084,0.0034608221651010124,-0.00851311770873652,-0.22184570028926315,-1.550750873301948,-0.5337911966892195,1
-0.025182581914858778,-0.019947456680318092,0.34940460578885557,-0.18112391814798207,0.14730006601965842,-1.743311329126866,-0.9275383151595944,1
0.8012116066690066,0.9979929622028768,-0.5134198898374547,0.9771854005890657,0.32800079078626265,0.08829761678743983,1.0330787799042302,2
0.1441604895162612,0.23073936289539418,-0.07793771515813588,0.5683703469171669,-0.020493464120761206,0.5047503992155677,0.7753164910086758,2
-0.8448030476414794,-0.9011496103403975,-0.07793771515813588,-0.9033638463016721,-0.6684346343553005,0.8474427358531341,-0.5398800696552565,3
1.1534451952457359,1.4613837499034354,-1.1116991391632474,2.3444446356473074,0.5396787826557135,0.8121943812275557,2.100661173282671,2
0.9062043109563005,1.0511689542340887,-0.21224530174147993,1.2656271329020163,0.7358681409737415,0.2527899383734714,1.3131669363419194,2
-0.7906132647835216,-0.7036387827958971,-0.9936712600445533,-0.5081759610855019,-0.9420671604304444,-0.2498254886949586,-0.3693916266062289,3
1.4210072481069052,1.4082077578722234,0.6709288282156418,1.388271649003587,1.3915536279839926,-0.39473539104455796,1.5668699765934497,2
1.089094828101911,1.2638729223589362,-0.35876266892330366,1.4473227123117496,0.6093776336371185,-0.545520019165087,1.745476916930527,2
1.2177955623895618,1.233486641198242,0.5691806565615934,1.1793217326823926,1.0275707395255462,-1.2733332674524895,0.9762492988878883,2
